assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50
sample_short_gsa	0.0	0.0	1.001	0.0	0.10121000000000001	0.0	0.0
sample_nanopore_gsa	0.0	0.0	1.0	0.0	0.34356000000000003	0.0	0.0
sample_pacbio_gsa	0.0	0.0	1.002	0.0	0.45156999999999997	0.0	0.0
sample_hybrid_pb_gsa	0.0	0.0	1.002	0.0	0.52054	0.0	596.0
sample_hybrid_nanopore_gsa	0.0	0.0	1.001	0.0	0.14322	0.0	0.0
MetaHipMer_short	0.0	0.0	1.0	0.0	2e-05	0.0	0.0
MetaHipMer2_short	0.0	492.61	1.0	0.0	0.00024	0.0	0.0
metaSPAdes_short	0.0	1255.37	1.0	0.0	0.0006	0.0	0.0
Megahit_short	0.0	1327.98	1.0	0.0	0.00191	0.0	0.0
ABySS_short	0.0	0.0	1.0	0.0	0.00045	0.0	0.0
OPERA-MS0.9_hybrid	0.0	740.41	1.0	0.0	0.0008799999999999999	0.0	0.0
OPERA-MS_hybrid	0.0	1039.01	1.0	0.0	0.00108	0.0	0.0
