assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50
sample_short_gsa	0.0	0.0	1.0	0.0	0.89385	0.0	2051.0
sample_nanopore_gsa	0.0	0.0	1.0	0.0	0.72791	0.0	8630.0
sample_pacbio_gsa	1.0	0.0	1.0	0.0	0.9375100000000001	1.0	23993.0
sample_hybrid_pb_gsa	1.0	0.0	1.0	0.0	0.9926200000000001	1.0	48891.0
sample_hybrid_nanopore_gsa	1.0	0.0	1.0	0.0	0.9166599999999999	1.0	2698.0
MetaHipMer_short	0.0	255.15	1.0	0.0	0.03779	0.0	0.0
MetaHipMer2_short	0.0	251.18	1.0	2.0	0.10833999999999999	0.0	0.0
metaSPAdes_short	0.0	1165.15	1.007	7.0	0.09227	0.0	0.0
Megahit_short	0.0	1188.86	1.007	16.0	0.25872	0.0	0.0
ABySS_short	0.0	286.6	1.0	0.0	0.0005600000000000001	0.0	0.0
OPERA-MS0.9_hybrid	0.0	835.34	1.003	5.0	0.11839000000000001	0.0	0.0
OPERA-MS_hybrid	0.0	1195.57	1.008	13.0	0.16957	0.0	0.0
