assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50
sample_short_gsa	0.0	0.0	1.0	0.0	0.49691	0.0	0.0
sample_nanopore_gsa	0.0	0.0	1.0	0.0	0.48774	0.0	0.0
sample_pacbio_gsa	0.0	0.0	1.0	0.0	0.7712	0.0	6243.0
sample_hybrid_pb_gsa	0.0	0.0	1.0	0.0	0.8936799999999999	0.0	8420.0
sample_hybrid_nanopore_gsa	0.0	0.0	1.0	0.0	0.56767	0.0	601.0
MetaHipMer_short	0.0	314.93	1.0	0.0	0.00058	0.0	0.0
MetaHipMer2_short	0.0	395.18	1.0	0.0	0.00415	0.0	0.0
metaSPAdes_short	0.0	1350.84	1.001	1.0	0.00867	0.0	0.0
Megahit_short	0.0	1331.42	1.001	1.0	0.03277	0.0	0.0
ABySS_short	0.0	0	0	0	0.0	0.0	0.0
OPERA-MS0.9_hybrid	0.0	993.02	1.0	0.0	0.01183	0.0	0.0
OPERA-MS_hybrid	0.0	1300.67	1.0	0.0	0.022320000000000003	0.0	0.0
