assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50
sample_short_gsa	0.0	0.0	1.0	0.0	0.10912000000000001	0.0	0.0
sample_nanopore_gsa	0.0	0.0	1.0	0.0	0.35714	0.0	0.0
sample_pacbio_gsa	0.0	0.0	1.002	0.0	0.45994	0.0	0.0
sample_hybrid_pb_gsa	0.0	0.0	1.0	0.0	0.5310199999999999	0.0	690.0
sample_hybrid_nanopore_gsa	0.0	0.0	1.0	0.0	0.15170999999999998	0.0	0.0
MetaHipMer_short	0.0	46.92	1.0	0.0	0.00168	0.0	0.0
MetaHipMer2_short	0.0	92.07	1.009	0.0	0.00212	0.0	0.0
metaSPAdes_short	0.0	800.51	1.0	0.0	0.00187	0.0	0.0
Megahit_short	0.0	832.11	1.0	0.0	0.00268	0.0	0.0
ABySS_short	0.0	67.41	1.0	0.0	0.00058	0.0	0.0
OPERA-MS0.9_hybrid	0.0	237.7	1.006	0.0	0.0023899999999999998	0.0	0.0
OPERA-MS_hybrid	0.0	887.82	1.0	0.0	0.0028000000000000004	0.0	0.0
