assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50
sample_short_gsa	0.0	0	0	0	0	0.0	0.0
sample_nanopore_gsa	0.0	0	0	0	0	0.0	0.0
sample_pacbio_gsa	0.0	0	0	0	0	0.0	0.0
sample_hybrid_pb_gsa	0.0	0	0	0	0	0.0	0.0
sample_hybrid_nanopore_gsa	0.0	0	0	0	0	0.0	0.0
MetaHipMer_short	0.0	0	0	0	0	0.0	0.0
MetaHipMer2_short	0.0	0	0	0	0	0.0	0.0
metaSPAdes_short	0.0	0	0	0	0	0.0	0.0
Megahit_short	0.0	0	0	0	0	0.0	0.0
ABySS_short	0.0	0	0	0	0	0.0	0.0
OPERA-MS0.9_hybrid	0.0	0	0	0	0	0.0	0.0
OPERA-MS_hybrid	0.0	0	0	0	0	0.0	0.0
