assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50
sample_short_gsa	0.0	0.0	1.005	0.0	0.09616	0.0	0.0
sample_nanopore_gsa	0.0	0.0	1.0	0.0	0.35814999999999997	0.0	0.0
sample_pacbio_gsa	0.0	0.0	1.0	0.0	0.44146	0.0	0.0
sample_hybrid_pb_gsa	0.0	0.0	1.003	0.0	0.50709	0.0	535.0
sample_hybrid_nanopore_gsa	0.0	0.0	1.003	0.0	0.14502	0.0	0.0
MetaHipMer_short	0.0	45.57	1.0	0.0	0.0013	0.0	0.0
MetaHipMer2_short	0.0	208.8	1.0	0.0	0.0014199999999999998	0.0	0.0
metaSPAdes_short	0.0	737.46	1.0	0.0	0.00187	0.0	0.0
Megahit_short	0.0	892.86	1.0	0.0	0.0023599999999999997	0.0	0.0
ABySS_short	0.0	86.91	1.0	0.0	0.00068	0.0	0.0
OPERA-MS0.9_hybrid	0.0	262.26	1.0	0.0	0.00128	0.0	0.0
OPERA-MS_hybrid	0.0	705.68	1.0	0.0	0.00296	0.0	0.0
