assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50
sample_short_gsa	0.0	0.0	1.038	0.0	0.2217	0.0	0.0
sample_nanopore_gsa	0.0	0.0	1.035	0.0	0.36875	0.0	0.0
sample_pacbio_gsa	0.0	0.0	1.044	0.0	0.54705	0.0	2624.0
sample_hybrid_pb_gsa	0.0	0.0	1.072	0.0	0.6533599999999999	0.0	3442.0
sample_hybrid_nanopore_gsa	0.0	0.0	1.04	0.0	0.35466000000000003	0.0	0.0
MetaHipMer_short	0.0	426.18	1.0	0.0	0.00272	0.0	0.0
MetaHipMer2_short	0.0	473.12	1.0	1.0	0.01232	0.0	0.0
metaSPAdes_short	0.0	1270.67	1.0	0.0	0.01207	0.0	0.0
Megahit_short	0.0	1324.39	1.0	1.0	0.036680000000000004	0.0	0.0
ABySS_short	0.0	0	0	0	0.0	0.0	0.0
OPERA-MS0.9_hybrid	0.0	999.82	1.002	0.0	0.01692	0.0	0.0
OPERA-MS_hybrid	0.0	1366.13	1.001	1.0	0.027999999999999997	0.0	0.0
