assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50
sample_short_gsa	0.0	0.0	1.002	0.0	0.50429	0.0	506.0
sample_nanopore_gsa	0.0	0.0	1.0	0.0	0.47209	0.0	0.0
sample_pacbio_gsa	0.0	0.0	1.0	0.0	0.7745799999999999	0.0	6424.0
sample_hybrid_pb_gsa	0.0	0.0	1.001	0.0	0.8939	0.0	8382.0
sample_hybrid_nanopore_gsa	0.0	0.0	1.003	0.0	0.57833	0.0	626.0
MetaHipMer_short	0.0	306.59	1.0	0.0	0.00291	0.0	0.0
MetaHipMer2_short	0.0	428.7	1.0	0.0	0.013420000000000001	0.0	0.0
metaSPAdes_short	0.0	1298.16	1.001	0.0	0.01467	0.0	0.0
Megahit_short	0.0	1298.62	1.001	4.0	0.050519999999999995	0.0	0.0
ABySS_short	0.0	1038.96	1.0	0.0	5e-05	0.0	0.0
OPERA-MS0.9_hybrid	0.0	1110.05	1.0	0.0	0.00039	0.0	0.0
OPERA-MS_hybrid	0.0	1339.63	1.0	3.0	0.03614	0.0	0.0
