assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50
sample_short_gsa	1.0	0.0	1.075	0.0	0.98253	1.0	51646.0
sample_nanopore_gsa	0.0	0.0	1.022	0.0	0.80779	0.0	24248.0
sample_pacbio_gsa	1.0	0.0	1.05	0.0	0.9956499999999999	1.0	324823.0
sample_hybrid_pb_gsa	1.0	0.0	1.042	0.0	0.99937	1.0	345776.0
sample_hybrid_nanopore_gsa	1.0	0.0	1.064	0.0	0.99117	1.0	94251.0
MetaHipMer_short	0.0	131.29	1.004	2.0	0.6285499999999999	0.0	1256.0
MetaHipMer2_short	0.0	103.31	1.005	4.0	0.66289	0.0	1456.0
metaSPAdes_short	0.0	827.75	1.029	4.0	0.47055	0.0	0.0
Megahit_short	0.0	740.69	1.03	7.0	0.67991	0.0	1726.0
ABySS_short	0.0	66.58	1.0	0.0	0.09849000000000001	0.0	0.0
OPERA-MS0.9_hybrid	0.0	860.41	1.013	2.0	0.15897	0.0	0.0
OPERA-MS_hybrid	0.0	955.04	1.033	7.0	0.28902	0.0	0.0
