assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50	Total length	Misassembled contigs length
A-STAR_contig_hybrid	0.010296010296010296	1032.216537966538	1.094277992277991	8.151866151866152	0.46862422136422144	0.04081632653061224	14126.401544401544	2170111.243243243	55806.69498069498
A-STAR_scaffold_hybrid	0.010296010296010296	1047.8620334620343	1.0952471042471026	8.552123552123552	0.46836796653796686	0.04040404040404041	16654.037323037322	2375102.92020592	73125.13127413127
ABySS_short	0.023166023166023165	113.71913770913775	0.48002316602316575	0.1956241956241956	0.04326277992277992	1.0	1048.5019305019305	170530.11711711713	3927.8211068211067
HipMer_cgraph-ono_short	0.15572715572715573	231.38567567567563	0.92865122265122	1.9047619047619047	0.2682224066924065	0.9918032786885246	34666.606177606176	1050678.4324324324	98681.2072072072
HipMer_cgraph_short	0.15315315315315314	202.02149292149315	0.9229189189189166	1.202059202059202	0.2656266924066927	0.9834710743801653	25332.01673101673	1023824.0617760618	37291.69884169884
HipMer_Metagenome_short	0.14414414414414414	82.44750321750327	0.9024337194337163	0.4015444015444015	0.2503215444015446	1.0	20486.886743886746	958560.2548262548	13830.808236808236
Miniasm_GATB_hybrid	0.09009009009009009	393.9218146718149	0.9959961389961358	2.093951093951094	0.2980731145431145	0.6796116504854369	26512.550836550836	2059926.4749034748	56830.061776061775
Megahit_v1.1.4-2_short	0.06048906048906049	1433.1538867438878	1.0330797940797922	5.473616473616474	0.44216257400257397	0.2640449438202247	12651.586872586873	1830263.1827541827	45044.01801801802
Megahit_v1.1.2_short	0.11840411840411841	954.2518790218785	1.0115637065637049	4.248391248391249	0.42715020592020564	0.48936170212765956	26616.41312741313	1663767.6782496783	35923.68468468468
metaSPAdes_v3.13.0_short	0.1287001287001287	960.9487902187901	1.008514800514798	1.8236808236808237	0.38286217503217507	0.5847953216374269	22139.82368082368	1484941.2123552123	11621.876447876448
metaSPAdes_v3.13.1_short	0.1287001287001287	955.7980180180176	1.0082831402831371	1.7940797940797941	0.3828909395109394	0.5813953488372093	21277.76319176319	1483002.0772200772	11310.593307593308
Ray-Meta_short	0.11454311454311454	121.79279279279264	0.8265534105534096	0.7181467181467182	0.18255075933075926	1.0	11431.795366795366	754387.111969112	26444.490347490348
SPAdes_v3.14-dev_short	0.07207207207207207	1312.3957400257393	1.0099948519948512	1.4504504504504505	0.3044203989703989	0.5	43133.79665379666	1232930.6460746462	30371.441441441442
