assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50	Total length	Misassembled contigs length
A-STAR_contig_hybrid	0.12307692307692308	397.09815384615393	1.305215384615385	19.03076923076923	0.9847258461538463	0.125	102460.01538461538	4682585.415384616	254452.8153846154
A-STAR_scaffold_hybrid	0.12307692307692308	400.9581538461539	1.306523076923077	20.03076923076923	0.9844336923076921	0.125	107597.89230769231	4944446.184615385	281901.72307692305
ABySS_short	0.12307692307692308	32.65630769230769	0.883215384615385	0.23076923076923078	0.16840646153846162	1.0	6313.707692307692	507649.1538461539	3510.5846153846155
HipMer_cgraph-ono_short	0.9692307692307692	16.678461538461544	1.0037538461538464	5.076923076923077	0.9810606153846154	1.0	268526.23076923075	3526281.6	528745.4923076923
HipMer_cgraph_short	0.9692307692307692	10.046153846153844	1.0032769230769232	2.353846153846154	0.9797519999999998	1.0	204476.23076923078	3482445.4	164720.73846153845
HipMer_Metagenome_short	0.9384615384615385	3.225076923076924	1.0018461538461534	0.7538461538461538	0.9730173846153841	1.0	164188.55384615384	3447977.8615384614	58637.47692307692
Miniasm_GATB_hybrid	0.38461538461538464	185.58769230769232	1.1385538461538462	1.6307692307692307	0.8880687692307694	0.5813953488372093	234070.6769230769	6219276.830769231	158181.38461538462
Megahit_v1.1.4-2_short	0.38461538461538464	280.3136923076923	1.0267846153846156	4.630769230769231	0.9856847692307691	0.390625	83042.69230769231	3779861.292307692	172094.0923076923
Megahit_v1.1.2_short	0.7692307692307693	80.35861538461539	1.0109538461538463	2.6769230769230767	0.9870450769230769	0.78125	212329.0153846154	3567894.2	105681.0923076923
metaSPAdes_v3.13.0_short	0.7846153846153846	67.58415384615385	1.0068769230769232	0.5384615384615384	0.9741667692307694	0.796875	177700.47692307693	3458068.953846154	23123.723076923077
metaSPAdes_v3.13.1_short	0.7846153846153846	68.448	1.0062615384615385	0.4461538461538462	0.974213076923077	0.796875	168459.75384615385	3458180.2615384613	16664.707692307693
Ray-Meta_short	0.7076923076923077	6.865846153846154	1.0380923076923076	1.1384615384615384	0.8895230769230771	1.0	97303.44615384615	3457270.3846153845	123782.36923076923
SPAdes_v3.14-dev_short	0.4	367.85538461538454	1.036969230769231	1.3846153846153846	0.954421846153846	0.45614035087719296	329738.1692307692	3512327.5384615385	36776.18461538461
