assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50	Total length	Misassembled contigs length
A-STAR_contig_hybrid	0.016666666666666666	1024.9339451476794	1.0996350210970467	9.966244725738397	0.5825130168776367	0.045454545454545456	20944.13125	2601911.7320675105	63908.72995780591
A-STAR_scaffold_hybrid	0.016666666666666666	1021.1511603375532	1.0981835443037977	10.417721518987342	0.5826533333333331	0.0449438202247191	24464.495833333334	2809247.371308017	84699.33544303797
ABySS_short	0.029166666666666667	31.32107594936708	0.3292341772151899	0.1308016877637131	0.04138537974683543	1.0	1324.7791666666667	146631.8987341772	3081.6202531645567
HipMer_cgraph-ono_short	0.22291666666666668	183.46337552742634	0.885335443037974	2.2510548523206753	0.32100926160337545	1.0	49594.41875	1218062.2151898735	129521.33333333333
HipMer_cgraph_short	0.22083333333333333	174.68067510548528	0.8790084388185646	1.4029535864978904	0.3185624261603376	1.0	37865.495833333334	1198214.4113924052	46801.95991561181
HipMer_Metagenome_short	0.20416666666666666	56.434556962025326	0.8432805907172986	0.4430379746835443	0.30159740506329125	1.0	31119.004166666666	1129410.959915612	17554.274261603376
Miniasm_GATB_hybrid	0.1375	255.81569620253157	0.9794894514767922	2.4071729957805905	0.3752414556962026	0.7021276595744681	40210.02291666667	2207620.841772152	48880.43248945148
Megahit_v1.1.4-2_short	0.0875	1500.1577426160352	1.035335443037974	6.930379746835443	0.5576694936708859	0.2641509433962264	18351.98125	2247510.76371308	55745.584388185656
Megahit_v1.1.2_short	0.16875	984.7063502109695	1.0096139240506317	5.550632911392405	0.53423664556962	0.48214285714285715	40397.95625	2029884.0337552743	43963.11181434599
metaSPAdes_v3.13.0_short	0.17916666666666667	1087.3213713080163	1.0100590717299565	2.561181434599156	0.48975164556962025	0.5771812080536913	33016.92291666667	1871505.7426160336	10319.845991561182
metaSPAdes_v3.13.1_short	0.17916666666666667	1083.5028481012655	1.0100316455696192	2.5253164556962027	0.4897680168776369	0.5733333333333334	31851.572916666668	1871243.835443038	9848.987341772152
Ray-Meta_short	0.1625	88.65879746835442	0.7344493670886073	0.7109704641350211	0.2174718143459914	1.0	17503.91875	877386.947257384	34573.352320675105
SPAdes_v3.14-dev_short	0.09375	1437.3660126582276	1.0105443037974664	1.7215189873417722	0.3802737974683547	0.4639175257731959	61270.00208333333	1486695.2109704642	18377.607594936708
