assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50	Total length	Misassembled contigs length
A-STAR_contig_hybrid	0.06349206349206349	403.7500000000001	1.2855952380952373	15.698412698412698	0.983099047619048	0.064	76456.46031746031	4781860.817460317	186537.5
A-STAR_scaffold_hybrid	0.06349206349206349	406.0713492063492	1.2867142857142846	16.96031746031746	0.9831309523809526	0.064	84332.43650793651	5021631.174603174	222652.42857142858
ABySS_short	0.09523809523809523	29.801984126984127	0.7903174603174604	0.30952380952380953	0.13694492063492064	1.0	4493.3650793650795	496868.373015873	5457.777777777777
HipMer_cgraph-ono_short	0.7936507936507936	16.397301587301595	1.0037063492063494	5.571428571428571	0.9378746825396825	1.0	186597.2142857143	3484862.865079365	452547.9126984127
HipMer_cgraph_short	0.7857142857142857	12.331984126984127	1.0034603174603174	2.9206349206349205	0.9346472222222225	1.0	142088.26984126985	3436986.523809524	149189.7619047619
HipMer_Metagenome_short	0.7301587301587301	3.2815873015873005	1.0023571428571434	1.0	0.9194989682539687	1.0	116560.45238095238	3375783.1746031744	60095.12698412698
Miniasm_GATB_hybrid	0.46825396825396826	166.41976190476183	1.1188253968253967	2.746031746031746	0.8845470634920635	0.6941176470588235	149832.45238095237	5887899.801587301	159839.89682539683
Megahit_v1.1.4-2_short	0.30952380952380953	451.73682539682534	1.0410873015873017	6.841269841269841	0.9806640476190472	0.312	67171.23015873016	3903849.3492063493	170416.29365079364
Megahit_v1.1.2_short	0.6031746031746031	142.0642063492064	1.0134126984126985	3.9206349206349205	0.9846673015873015	0.608	149941.34126984127	3651924.1587301586	114957.80158730158
metaSPAdes_v3.13.0_short	0.6428571428571429	141.9015873015873	1.013730158730159	0.8253968253968254	0.9710267460317455	0.6532258064516129	122817.05555555556	3581126.4523809524	17709.190476190477
metaSPAdes_v3.13.1_short	0.6428571428571429	142.20182539682534	1.0134444444444446	0.8650793650793651	0.9710852380952383	0.6532258064516129	118373.95238095238	3579837.515873016	15590.039682539682
Ray-Meta_short	0.5793650793650794	8.821904761904761	1.0341825396825397	1.4682539682539681	0.750419365079365	1.0	65122.119047619046	3037428.746031746	107723.76984126984
SPAdes_v3.14-dev_short	0.3333333333333333	536.628095238095	1.0395079365079367	1.9761904761904763	0.9251016666666667	0.46153846153846156	227351.22222222222	3530164.3095238097	49118.34126984127
