assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50	Total length	Misassembled contigs length
A-STAR_contig_hybrid	0.0	1043.6091089108916	1.085897689768977	5.313531353135313	0.2904615511551154	0.0	2771.864864864865	1494621.3696369636	43132.22442244225
A-STAR_scaffold_hybrid	0.0	1089.6473597359734	1.0906534653465345	5.633663366336633	0.28958491749174925	0.0	3595.2822822822823	1695946.2541254126	55018.9504950495
ABySS_short	0.015015015015015015	242.61907590759083	0.7159108910891087	0.297029702970297	0.046199702970297046	1.0	536.9129129129129	207915.4488448845	5251.580858085808
HipMer_cgraph-ono_short	0.04504504504504504	306.3532343234322	0.9964125412541245	1.363036303630363	0.18564495049504962	0.9375	9401.297297297297	788830.5346534654	50436.25742574257
HipMer_cgraph_short	0.042042042042042045	244.79227722772282	0.9916105610561046	0.8877887788778878	0.1828163366336633	0.875	4527.144144144144	751015.396039604	22414.260726072607
HipMer_Metagenome_short	0.04504504504504504	123.1410231023102	0.9949702970297024	0.33663366336633666	0.1701078217821783	1.0	2946.5135135135133	691288.8547854786	8005.980198019802
Miniasm_GATB_hybrid	0.012012012012012012	609.9690099009904	1.0218184818481841	1.603960396039604	0.17735432343234328	0.4	3902.225225225225	1828879.8415841584	69266.11551155115
Megahit_v1.1.4-2_short	0.015015015015015015	1328.3359735973602	1.0295511551155114	3.1947194719471947	0.26146858085808583	0.23809523809523808	3067.063063063063	1177539.2442244224	28302.953795379537
Megahit_v1.1.2_short	0.036036036036036036	906.610231023103	1.0146138613861375	2.211221122112211	0.2596288448844885	0.5217391304347826	3873.675675675676	1091031.201320132	23347.155115511552
metaSPAdes_v3.13.0_short	0.04504504504504504	763.2570297029699	1.006099009900989	0.66996699669967	0.21564894389438943	0.6521739130434783	4067.6276276276276	880216.5016501651	13658.716171617161
metaSPAdes_v3.13.1_short	0.04504504504504504	756.0221452145216	1.0055478547854784	0.6501650165016502	0.21569709570957094	0.6521739130434783	3735.936936936937	875653.5841584158	13597.06600660066
Ray-Meta_short	0.036036036036036036	173.62617161716187	0.9706369636963693	0.7293729372937293	0.1279217821782178	1.0	1443.3153153153153	561971.5280528052	13728.052805280528
SPAdes_v3.14-dev_short	0.036036036036036036	1116.8976897689768	1.0091353135313526	1.0264026402640265	0.18575864686468654	0.75	12328.405405405405	835952.4158415842	49134.07260726073
