assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50	Total length	Misassembled contigs length
A-STAR_contig_hybrid	0.0	1102.2600568181813	1.070812499999999	8.0	0.31699659090909105	0.0	2258.4375	1601167.2954545454	41579.857954545456
A-STAR_scaffold_hybrid	0.0	1144.2868181818178	1.0764375000000002	8.397727272727273	0.31683613636363633	0.0	3289.1136363636365	1861908.5909090908	61407.880681818184
ABySS_short	0.011363636363636364	313.93778409090913	0.7015000000000001	0.36363636363636365	0.0426715909090909	1.0	962.4318181818181	169545.0284090909	8262.931818181818
HipMer_cgraph-ono_short	0.05113636363636364	355.02511363636364	0.9768636363636364	2.1193181818181817	0.17256005681818182	1.0	5623.823863636364	736594.7272727273	58897.94886363636
HipMer_cgraph_short	0.05113636363636364	263.85011363636363	0.9695170454545452	1.6534090909090908	0.16998488636363637	1.0	4568.676136363636	706238.3579545454	40981.892045454544
HipMer_Metagenome_short	0.05113636363636364	127.98522727272722	0.9698863636363633	0.4772727272727273	0.15597181818181818	1.0	3927.25	636885.7329545454	14866.65909090909
Miniasm_GATB_hybrid	0.022727272727272728	550.2801136363636	1.00525	2.090909090909091	0.17798863636363638	0.5	5318.068181818182	1633200.9318181819	51437.53409090909
Megahit_v1.1.4-2_short	0.022727272727272728	1431.943920454545	1.0292556818181817	5.613636363636363	0.29585823863636374	0.2857142857142857	3641.1704545454545	1361994.1761363635	44514.96590909091
Megahit_v1.1.2_short	0.045454545454545456	974.6900568181824	1.0112727272727264	4.25	0.2924110795454544	0.5	6274.534090909091	1258704.8863636365	41216.880681818184
metaSPAdes_v3.13.0_short	0.056818181818181816	866.1094886363633	1.0102613636363629	1.7386363636363635	0.22996465909090896	0.7142857142857143	4247.301136363636	972473.5909090909	19644.1875
metaSPAdes_v3.13.1_short	0.056818181818181816	853.7161363636369	1.0101420454545453	1.7215909090909092	0.22999977272727284	0.7142857142857143	4290.647727272727	971303.5625	18941.545454545456
Ray-Meta_short	0.05113636363636364	193.29096590909086	0.9091249999999995	1.4375	0.10768170454545455	1.0	1642.6988636363637	475828.375	26160.676136363636
SPAdes_v3.14-dev_short	0.028409090909090908	1187.1544886363638	1.0085681818181813	1.6477272727272727	0.17482738636363634	0.5555555555555556	5262.965909090909	804713.0909090909	48271.44886363636
