sample	rank	value	tool	metric
marmgCAMI2_short_read_sample_0	superkingdom	8.500000038192508e-08	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	phylum	0.0015090581761690737	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	class	6.117560425150925e-07	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	order	1.6354365941537551e-06	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	family	1.645886651021857e-06	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	genus	0.0008029124756517362	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	species	1.1709101670743015e-06	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	superkingdom	1.6999999991385017e-07	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_0	phylum	0.003002650000000009	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_0	class	1.2000000001136101e-06	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_0	order	3.1300000000233918e-06	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_0	family	3.149999999992326e-06	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_0	genus	0.0015385899999999925	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_0	species	2.2399999999853092e-06	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_1	superkingdom	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	phylum	0.0005857743954414945	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	class	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	order	0.0005555531636217134	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	family	0.0005559438697076426	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	genus	0.0015338651999320036	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	species	0.0010929456464210258	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	superkingdom	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_1	phylum	0.00116412	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_1	class	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_1	order	0.0010645300000000002	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_1	family	0.0010645300000000002	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_1	genus	0.002961259999999999	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_1	species	0.0021290799999999998	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_2	superkingdom	0.0028815699999999913	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	phylum	0.0032192349808645806	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	class	0.002933436973890224	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	order	0.00366171180952133	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	family	0.0036687002116065244	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	genus	0.006898710624974219	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	species	0.004422883490646327	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	superkingdom	0.005763139999999983	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_2	phylum	0.006394519999999904	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_2	class	0.005792120000000015	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_2	order	0.006988769999999974	CCMetagen	L1 norm error
