sample	rank	taxid	tool	perct	type
marmgCAMI2_short_read_sample_0	superkingdom	2	CCMetagen	96.49321	submission
marmgCAMI2_short_read_sample_0	superkingdom	2157	CCMetagen	2.649238	submission
marmgCAMI2_short_read_sample_0	superkingdom	2759	CCMetagen	0.857551	submission
marmgCAMI2_short_read_sample_0	phylum	976	CCMetagen	1.390094	submission
marmgCAMI2_short_read_sample_0	phylum	1090	CCMetagen	0.900571	submission
marmgCAMI2_short_read_sample_0	phylum	1117	CCMetagen	1.290109	submission
marmgCAMI2_short_read_sample_0	phylum	1224	CCMetagen	83.274438	submission
marmgCAMI2_short_read_sample_0	phylum	1239	CCMetagen	5.066834	submission
marmgCAMI2_short_read_sample_0	phylum	1297	CCMetagen	0.503232	submission
marmgCAMI2_short_read_sample_0	phylum	32066	CCMetagen	0.512214	submission
marmgCAMI2_short_read_sample_0	phylum	201174	CCMetagen	3.255764	submission
marmgCAMI2_short_read_sample_0	phylum	28889	CCMetagen	1.10314	submission
marmgCAMI2_short_read_sample_0	phylum	28890	CCMetagen	1.417276	submission
marmgCAMI2_short_read_sample_0	phylum	651137	CCMetagen	0.06642	submission
marmgCAMI2_short_read_sample_0	phylum	2836	CCMetagen	0.321936	submission
marmgCAMI2_short_read_sample_0	phylum	6656	CCMetagen	0.235425	submission
marmgCAMI2_short_read_sample_0	class	117743	CCMetagen	0.354083	submission
marmgCAMI2_short_read_sample_0	class	768503	CCMetagen	1.036011	submission
marmgCAMI2_short_read_sample_0	class	191410	CCMetagen	0.900571	submission
marmgCAMI2_short_read_sample_0	class	1236	CCMetagen	73.544727	submission
marmgCAMI2_short_read_sample_0	class	28211	CCMetagen	4.715115	submission
marmgCAMI2_short_read_sample_0	class	28216	CCMetagen	1.272854	submission
marmgCAMI2_short_read_sample_0	class	28221	CCMetagen	0.359519	submission
marmgCAMI2_short_read_sample_0	class	29547	CCMetagen	3.179417	submission
marmgCAMI2_short_read_sample_0	class	91061	CCMetagen	2.271755	submission
marmgCAMI2_short_read_sample_0	class	186801	CCMetagen	2.795079	submission
marmgCAMI2_short_read_sample_0	class	188787	CCMetagen	0.503232	submission
marmgCAMI2_short_read_sample_0	class	203490	CCMetagen	0.512214	submission
marmgCAMI2_short_read_sample_0	class	1760	CCMetagen	2.672875	submission
marmgCAMI2_short_read_sample_0	class	84992	CCMetagen	0.582889	submission
marmgCAMI2_short_read_sample_0	class	183924	CCMetagen	1.10314	submission
marmgCAMI2_short_read_sample_0	class	183968	CCMetagen	0.611254	submission
marmgCAMI2_short_read_sample_0	class	183980	CCMetagen	0.463759	submission
marmgCAMI2_short_read_sample_0	class	224756	CCMetagen	0.342264	submission
marmgCAMI2_short_read_sample_0	class	33849	CCMetagen	0.321936	submission
marmgCAMI2_short_read_sample_0	class	72037	CCMetagen	0.235425	submission
marmgCAMI2_short_read_sample_0	class	2806	CCMetagen	0.30019	submission
marmgCAMI2_short_read_sample_0	order	200644	CCMetagen	0.354083	submission
marmgCAMI2_short_read_sample_0	order	768507	CCMetagen	1.036011	submission
marmgCAMI2_short_read_sample_0	order	191411	CCMetagen	0.900571	submission
marmgCAMI2_short_read_sample_0	order	1118	CCMetagen	0.07422	submission
marmgCAMI2_short_read_sample_0	order	1161	CCMetagen	0.077766	submission
marmgCAMI2_short_read_sample_0	order	1890424	CCMetagen	0.992992	submission
marmgCAMI2_short_read_sample_0	order	72273	CCMetagen	3.867254	submission
marmgCAMI2_short_read_sample_0	order	72274	CCMetagen	0.9807	submission
marmgCAMI2_short_read_sample_0	order	91347	CCMetagen	2.849917	submission
