sample	rank	value	tool	metric
strmgCAMI2_short_read_sample_0	class	0.0001200024000479689	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_0	order	0.00011500632534791199	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_0	family	0.00013001040083213044	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_0	genus	0.0032854106763345677	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_0	species	0.003903685700684045	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_0	class	0.00023999999999993582	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_0	order	0.00023000000000003573	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_0	family	0.00026000000000012786	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_0	genus	0.006570000000000051	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_0	species	0.007790000000000046	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_10	class	0.00013500067500335456	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_10	order	0.00014000000000001514	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_10	family	0.0001500030000600077	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_10	genus	0.004145601112161259	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_10	species	0.005098003866069738	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_10	class	0.00026999999999995913	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_10	order	0.00028000000000003017	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_10	family	0.000300000000000013	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_10	genus	0.00828999999999999	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_10	species	0.010180000000000014	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_11	class	0.0002100021000209371	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_11	order	0.00021500537513443346	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_11	family	0.00021000420008401586	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_11	genus	0.0033152486436482734	Bracken2	Bray-Curtis distance
